9dof_m_x,9dof_m_y,9dof_m_z
-98.7 -84.0 -46.0
-106.0 -83.9 -39.5
-109.9 -72.8 -31.6
-109.9 -57.0 -21.700000000000003
-94.30000000000001 -45.2 -9.0
-83.9 -42.0 -4.3
-84.10000000000001 -42.800000000000004 -1.2000000000000002
-95.5 -47.6 -1.0
-108.30000000000001 -54.6 -6.4
-119.0 -72.3 -16.0
-112.5 -104.9 -26.900000000000002
-70.7 -112.5 -37.9
-67.60000000000001 -103.80000000000001 -43.5
-66.4 -94.9 -47.400000000000006
-65.3 -85.4 -50.5
-65.0 -81.80000000000001 -51.300000000000004
-65.7 -76.5 -51.5
-68.0 -71.10000000000001 -51.6
-63.800000000000004 -71.8 -51.7
-50.400000000000006 -77.4 -48.5
-49.300000000000004 -69.4 -49.1
-51.800000000000004 -56.400000000000006 -49.2
-42.2 -48.2 -44.400000000000006
-25.200000000000003 -16.6 -18.5
-32.6 -15.8 3.6
-43.900000000000006 -20.3 10.9
-43.5 -23.3 17.400000000000002
-40.6 -35.5 6.800000000000001
-50.300000000000004 -52.1 5.800000000000001
-54.0 -56.5 1.8
-53.6 -60.1 4.3
-52.400000000000006 -62.1 4.0
-48.6 -68.8 2.4000000000000004
-46.6 -67.3 0.0
-45.5 -63.300000000000004 -1.3
-45.900000000000006 -69.60000000000001 0.2
-45.400000000000006 -63.300000000000004 0.1
-44.800000000000004 -68.7 1.7000000000000002
-53.0 -75.5 14.4
-70.10000000000001 -64.3 20.0
-81.7 -63.6 20.700000000000003
-96.30000000000001 -65.60000000000001 16.6
-104.10000000000001 -66.60000000000001 12.9
-105.80000000000001 -56.0 4.9
-108.80000000000001 -54.1 -3.6
-110.0 -54.0 -16.6
-111.0 -59.900000000000006 -23.8
-110.4 -60.900000000000006 -29.5
-111.9 -60.7 -27.0
-108.7 -59.800000000000004 -34.1
-112.9 -58.800000000000004 -25.3
-108.9 -52.800000000000004 -24.8
-103.0 -49.800000000000004 -32.2
-102.2 -54.400000000000006 -36.5
-100.2 -51.0 -37.300000000000004
-92.2 -49.6 -41.6
-85.0 -48.900000000000006 -47.7
-81.0 -47.900000000000006 -50.2
-70.8 -41.0 -48.900000000000006
-59.5 -31.6 -44.0
-46.400000000000006 -19.3 -26.900000000000002
-32.2 -11.600000000000001 -17.3
-28.8 -6.5 -1.0
-39.300000000000004 0.4 24.6
-56.300000000000004 -11.200000000000001 56.7
-71.3 -20.400000000000002 59.900000000000006
-96.0 -36.2 38.800000000000004
-101.7 -51.800000000000004 10.700000000000001
-88.7 -58.5 10.3
-83.7 -61.0 13.5
-79.80000000000001 -63.1 16.3
-77.80000000000001 -60.400000000000006 16.2
-70.60000000000001 -56.0 14.9
-73.8 -50.5 11.8
-81.2 -45.6 4.7
-98.0 -49.2 1.0
-105.7 -56.2 3.0
-110.4 -59.900000000000006 1.0
-114.2 -67.8 2.8000000000000003
-111.9 -70.0 8.4
-103.0 -65.8 15.0
-95.2 -65.2 19.700000000000003
-90.80000000000001 -57.300000000000004 18.8
-82.2 -52.900000000000006 17.7
-70.5 -55.300000000000004 18.0
-64.60000000000001 -51.800000000000004 10.600000000000001
-65.2 -52.0 8.9
-59.900000000000006 -53.300000000000004 11.600000000000001
-52.900000000000006 -52.800000000000004 11.100000000000001
-40.6 -49.7 1.6
-37.9 -45.7 -13.600000000000001
-45.7 -41.6 -28.5
-56.2 -42.7 -39.6
-82.60000000000001 -49.900000000000006 -45.5
-91.30000000000001 -57.800000000000004 -45.6
-99.80000000000001 -62.5 -42.900000000000006
-105.7 -64.3 -39.2
-110.9 -65.5 -31.400000000000002
-112.4 -63.7 -27.8
-121.5 -72.60000000000001 -12.9
-118.0 -74.9 1.7000000000000002
-109.9 -72.3 11.700000000000001
-104.2 -73.2 16.7
-99.4 -80.4 19.1
-98.30000000000001 -92.60000000000001 18.7
-95.30000000000001 -105.5 10.100000000000001
-99.10000000000001 -115.10000000000001 -0.7000000000000001
-104.60000000000001 -118.2 -26.1
-99.30000000000001 -110.0 -42.1
-88.5 -95.5 -49.0
-84.0 -86.5 -50.7
-79.30000000000001 -79.4 -50.7
-77.2 -72.9 -51.900000000000006
-76.60000000000001 -58.800000000000004 -45.2
-73.4 -49.5 -37.4
-74.9 -41.7 -28.900000000000002
-80.0 -38.0 -19.3
-82.0 -36.7 -9.4
-83.4 -40.400000000000006 -1.4000000000000001
-89.7 -41.1 1.5
-92.7 -46.2 7.0
-95.4 -52.7 14.5
-97.7 -60.0 18.0
-100.5 -66.0 17.0
-103.10000000000001 -69.10000000000001 17.6
-110.10000000000001 -82.0 13.5
-114.5 -88.2 6.5
-107.9 -103.7 3.3000000000000003
-100.60000000000001 -113.30000000000001 -3.7
-97.0 -116.7 -16.3
-90.7 -117.2 -26.5
-85.5 -115.30000000000001 -33.9
-83.30000000000001 -111.5 -39.800000000000004
-100.60000000000001 -109.60000000000001 -36.6
-126.0 -68.2 -20.0
-61.7 -39.1 -9.1
-51.6 -47.5 -4.4
-45.0 -56.400000000000006 -3.8000000000000003
-41.300000000000004 -83.30000000000001 -12.9
-44.800000000000004 -94.5 -15.0
-59.7 -110.2 -20.200000000000003
-66.0 -112.2 -23.8
-87.80000000000001 -112.60000000000001 -31.200000000000003
-109.4 -100.2 -31.700000000000003
-122.10000000000001 -80.5 -21.900000000000002
-126.0 -77.2 -11.9
-127.7 -77.10000000000001 -6.7
-124.30000000000001 -92.5 1.5
-106.7 -109.9 7.5
-99.4 -111.60000000000001 6.1000000000000005
-95.9 -111.9 6.9
-102.2 -112.2 0.8
-106.2 -111.30000000000001 -0.2
-105.5 -107.10000000000001 5.5
-103.4 -105.10000000000001 10.200000000000001
-98.10000000000001 -101.9 14.9
-90.9 -102.0 17.1
-85.5 -101.2 18.400000000000002
-79.30000000000001 -103.4 16.900000000000002
-77.10000000000001 -98.9 18.2
-71.8 -91.5 21.700000000000003
-69.2 -76.10000000000001 25.700000000000003
-67.2 -62.6 21.5
-67.7 -52.2 16.6
-63.400000000000006 -42.0 4.3
-63.2 -38.1 -7.0
-58.0 -40.5 -13.0
-53.900000000000006 -43.800000000000004 -24.700000000000003
-71.0 -42.400000000000006 -34.6
-67.60000000000001 -51.400000000000006 -40.900000000000006
-68.3 -70.10000000000001 -48.0
-73.9 -79.30000000000001 -49.800000000000004
-79.10000000000001 -90.9 -48.7
-80.9 -100.60000000000001 -44.0
-79.0 -98.60000000000001 -45.1
-73.4 -89.80000000000001 -48.1
-67.2 -95.60000000000001 -45.300000000000004
-66.10000000000001 -104.9 -39.300000000000004
-65.4 -104.80000000000001 -37.6
-62.800000000000004 -106.80000000000001 -34.800000000000004
-59.6 -103.80000000000001 -37.800000000000004
-59.300000000000004 -100.80000000000001 -37.4
-57.2 -99.7 -38.900000000000006
-61.900000000000006 -105.30000000000001 -36.0
-65.10000000000001 -112.5 -29.200000000000003
-70.3 -116.60000000000001 -16.8
-75.9 -118.0 -7.1000000000000005
-78.7 -112.2 6.2
-74.0 -106.0 12.8
-73.7 -99.9 16.900000000000002
-71.60000000000001 -94.2 20.400000000000002
-78.30000000000001 -97.60000000000001 20.1
-75.0 -93.30000000000001 21.0
-72.5 -89.2 22.8
-71.2 -73.9 24.6
-71.60000000000001 -82.10000000000001 24.6
-68.8 -96.4 16.5
-64.5 -105.80000000000001 6.0
-76.80000000000001 -116.10000000000001 -5.2
-75.9 -116.80000000000001 -8.700000000000001
-66.4 -110.0 1.8
-68.8 -90.0 20.6
-77.10000000000001 -73.8 26.6
-76.80000000000001 -57.7 22.400000000000002
-68.2 -48.400000000000006 13.9
-62.2 -45.1 6.1000000000000005
-55.5 -44.6 -1.7000000000000002
-50.400000000000006 -46.6 -7.5
-48.7 -47.7 -11.3
-47.6 -51.0 -16.5
-45.0 -54.6 -18.6
-44.0 -56.1 -19.1
-45.300000000000004 -57.5 -26.5
-43.300000000000004 -58.6 -15.9
-44.300000000000004 -73.2 0.6000000000000001
-82.10000000000001 -101.9 14.3
-69.2 -95.2 17.7
-68.7 -92.10000000000001 17.900000000000002
-71.8 -93.5 20.3
-73.3 -98.80000000000001 18.2
-75.0 -108.80000000000001 10.8
-79.30000000000001 -114.9 0.0
-82.30000000000001 -117.60000000000001 -7.7
-86.4 -115.60000000000001 -20.0
-90.30000000000001 -106.30000000000001 -31.8
-93.2 -101.7 -36.300000000000004
-94.10000000000001 -100.80000000000001 -37.2
-97.7 -97.5 -37.300000000000004
-94.9 -90.60000000000001 -43.0
-93.60000000000001 -98.5 -39.900000000000006
-89.4 -88.60000000000001 -45.400000000000006
-90.60000000000001 -92.80000000000001 -43.1
-85.7 -80.7 -48.800000000000004
-82.30000000000001 -68.7 -47.300000000000004
-81.2 -66.0 -46.900000000000006
-77.2 -59.400000000000006 -45.6
-69.9 -51.800000000000004 -42.1
-71.0 -45.7 -36.4
-68.9 -42.400000000000006 -32.2
-66.9 -41.300000000000004 -31.400000000000002
-61.400000000000006 -45.900000000000006 -36.2
-62.0 -57.6 -43.400000000000006
-63.300000000000004 -73.9 -48.900000000000006
-65.2 -90.10000000000001 -47.6
-75.10000000000001 -108.5 -38.0
-80.9 -114.10000000000001 -29.5
-86.2 -113.4 -29.3
-71.60000000000001 -103.80000000000001 -43.5
-56.1 -68.2 -45.1
-58.6 -62.300000000000004 -45.800000000000004
-64.60000000000001 -64.5 -47.0
-79.4 -73.0 -49.7
-94.2 -79.2 -45.900000000000006
-103.10000000000001 -76.0 -41.2
-109.4 -68.9 -36.1
-112.7 -71.7 -34.7
-110.10000000000001 -77.7 -38.900000000000006
-114.60000000000001 -76.7 -33.6
-120.10000000000001 -71.0 1.7000000000000002
-120.10000000000001 -65.4 -2.9000000000000004
-113.10000000000001 -63.400000000000006 6.800000000000001
-107.5 -56.900000000000006 10.9
-105.80000000000001 -53.400000000000006 11.4
-92.10000000000001 -48.6 14.4
-81.5 -42.6 10.100000000000001
-71.7 -40.800000000000004 5.9
-61.6 -43.1 0.4
-52.5 -40.400000000000006 -1.4000000000000001
-33.6 -49.6 -19.1
-37.0 -66.9 -35.9
-55.1 -76.80000000000001 -45.900000000000006
-67.8 -74.2 -47.400000000000006
-73.8 -71.7 -48.900000000000006
-78.30000000000001 -66.4 -46.7
-73.2 -58.6 -43.900000000000006
-62.900000000000006 -77.7 -44.900000000000006
-60.0 -112.2 -24.6
-64.60000000000001 -117.10000000000001 -13.0
-63.2 -114.2 -6.6000000000000005
-82.9 -107.10000000000001 9.8
-91.30000000000001 -91.10000000000001 20.700000000000003
-101.9 -76.5 21.1
-109.0 -52.800000000000004 6.9
-109.10000000000001 -45.2 -7.4
-115.2 -55.300000000000004 -18.3
-117.2 -71.2 -27.1
-115.80000000000001 -77.30000000000001 -29.700000000000003
-111.5 -85.7 -34.300000000000004
-103.30000000000001 -88.9 -42.7
-86.10000000000001 -89.9 -47.0
-62.6 -72.8 -47.7
-57.1 -67.7 -44.900000000000006
-51.2 -58.6 -34.1
-48.0 -60.1 -30.400000000000002
-49.6 -49.300000000000004 -17.400000000000002
-57.5 -43.0 -3.9000000000000004
-70.7 -45.1 10.600000000000001
-75.9 -50.7 17.900000000000002
-86.10000000000001 -44.7 14.3
-95.5 -43.400000000000006 6.4
-89.2 -35.7 -1.1
-80.9 -35.4 -12.600000000000001
-77.4 -33.300000000000004 -14.5
-79.0 -33.5 -18.8
-89.4 -35.7 -18.7
-104.7 -43.2 -12.100000000000001
-108.2 -45.300000000000004 -15.200000000000001
-106.7 -45.0 -20.400000000000002
-100.80000000000001 -44.2 -25.700000000000003
-97.30000000000001 -42.800000000000004 -27.3
-93.30000000000001 -39.300000000000004 -24.200000000000003
-89.5 -38.400000000000006 -23.900000000000002
-93.2 -40.2 -25.700000000000003
-98.80000000000001 -46.7 -29.900000000000002
-100.9 -53.7 -35.2
-102.60000000000001 -56.900000000000006 -38.2
-103.0 -61.7 -40.0
-106.9 -69.4 -38.900000000000006
-106.5 -78.30000000000001 -37.300000000000004
-103.5 -83.7 -39.2
-93.60000000000001 -78.9 -46.300000000000004
-83.7 -74.4 -48.400000000000006
-67.5 -75.10000000000001 -46.5
-78.60000000000001 -77.7 -48.400000000000006
-64.0 -65.4 -45.900000000000006
-65.10000000000001 -66.7 -45.800000000000004
-66.10000000000001 -63.300000000000004 -46.6
-69.7 -64.5 -47.900000000000006
-71.4 -65.5 -47.800000000000004
-58.7 -61.900000000000006 -46.0
-74.0 -63.2 -49.400000000000006
-86.80000000000001 -60.800000000000004 -47.2
-96.60000000000001 -63.1 -44.400000000000006
-102.10000000000001 -61.7 -44.2
-112.60000000000001 -70.3 -38.6
-115.7 -85.7 -36.5
-112.60000000000001 -98.2 -36.1
-98.10000000000001 -109.0 -38.900000000000006
-87.10000000000001 -108.60000000000001 -40.0
-77.5 -104.7 -45.7
-77.30000000000001 -100.5 -47.7
-97.80000000000001 -108.4 -42.6
-109.80000000000001 -108.9 -32.4
-109.4 -111.2 -28.8
-110.10000000000001 -113.0 -28.700000000000003
-111.0 -112.80000000000001 -27.0
-111.30000000000001 -112.0 -27.1
-97.10000000000001 -119.80000000000001 -29.900000000000002
-86.4 -119.30000000000001 -32.5
-76.3 -117.10000000000001 -31.8
-66.10000000000001 -109.9 -36.4
-61.6 -99.7 -41.2
-60.400000000000006 -94.10000000000001 -41.6
-58.6 -90.4 -42.900000000000006
-58.0 -88.10000000000001 -45.7
-58.6 -91.4 -45.1
-58.6 -93.5 -43.900000000000006
-52.900000000000006 -87.5 -42.0
-52.0 -86.9 -40.0
-47.6 -77.9 -38.900000000000006
-50.900000000000006 -65.2 -41.6
-51.400000000000006 -57.800000000000004 -39.300000000000004
-57.6 -48.300000000000004 -38.0
-74.5 -43.0 -38.0
-91.2 -50.0 -42.5
-98.0 -57.900000000000006 -44.5
-103.30000000000001 -60.900000000000006 -43.5
-107.10000000000001 -63.800000000000004 -43.300000000000004
-105.30000000000001 -58.400000000000006 -43.2
-85.10000000000001 -52.800000000000004 -48.2
-70.10000000000001 -57.1 -47.1
-63.5 -69.0 -49.300000000000004
-56.1 -80.7 -44.0
-64.7 -102.2 -38.6
-85.2 -103.2 -42.6
-85.4 -104.0 -40.300000000000004
-70.60000000000001 -105.30000000000001 -36.4
-80.2 -104.10000000000001 -39.1
-66.5 -108.10000000000001 -31.900000000000002
-64.2 -104.7 -34.2
-66.0 -91.80000000000001 -37.4
-68.4 -94.60000000000001 -38.2
-75.60000000000001 -98.60000000000001 -40.6
-80.10000000000001 -99.9 -38.800000000000004
-110.5 -99.2 -32.2
-138.70000000000002 -119.5 -12.100000000000001
-126.30000000000001 -102.4 -28.8
-108.30000000000001 -98.4 -34.2
-101.60000000000001 -99.80000000000001 -35.300000000000004
-102.60000000000001 -98.60000000000001 -34.0
-108.0 -97.0 -32.4
-109.7 -97.10000000000001 -32.2
-108.7 -97.9 -35.0
-108.0 -96.80000000000001 -34.1
-108.4 -96.2 -33.7
-106.9 -96.80000000000001 -35.300000000000004
-109.4 -96.30000000000001 -33.300000000000004
-109.10000000000001 -96.2 -34.2
-108.4 -96.60000000000001 -33.7
-107.9 -95.2 -34.9
-110.0 -95.60000000000001 -33.800000000000004
-110.0 -94.80000000000001 -34.2
-108.10000000000001 -94.0 -34.6
-108.10000000000001 -94.80000000000001 -33.800000000000004
-110.0 -94.30000000000001 -34.7
-109.7 -94.4 -33.9
-109.80000000000001 -93.5 -35.0
-108.9 -95.5 -34.4
-108.60000000000001 -94.5 -33.9
-110.5 -94.30000000000001 -34.9
-109.0 -92.9 -35.6
-109.7 -93.0 -33.9
-109.4 -94.0 -34.9
-109.5 -93.7 -34.9
-109.60000000000001 -93.0 -34.800000000000004
-110.5 -92.10000000000001 -34.9
-109.2 -92.2 -35.6
-109.5 -92.4 -34.9
-109.7 -92.4 -35.1
-109.60000000000001 -91.9 -35.4
-109.7 -92.5 -35.2
-109.9 -92.10000000000001 -35.9
-108.9 -92.80000000000001 -35.6
-109.10000000000001 -92.4 -34.7
-110.5 -91.60000000000001 -36.1
-109.2 -91.7 -34.300000000000004
-109.5 -91.4 -35.4
-108.2 -92.0 -37.0
-109.80000000000001 -91.2 -35.9
-109.80000000000001 -91.4 -35.7
-109.5 -91.30000000000001 -37.1
-109.9 -92.0 -35.7
-109.4 -91.30000000000001 -34.800000000000004
-109.7 -91.5 -34.9
-109.30000000000001 -90.7 -35.800000000000004
-109.7 -91.60000000000001 -35.300000000000004
-109.7 -91.10000000000001 -35.7
-109.2 -90.80000000000001 -35.7
-110.0 -91.2 -35.6
-110.80000000000001 -90.9 -36.2
-109.2 -90.9 -35.5
-109.9 -91.2 -36.0
-109.60000000000001 -91.10000000000001 -34.6
-108.80000000000001 -91.0 -36.6
-109.9 -90.10000000000001 -37.2
-110.4 -90.80000000000001 -35.800000000000004
-109.30000000000001 -91.80000000000001 -36.7
-109.80000000000001 -90.4 -35.800000000000004
-110.7 -90.2 -35.5
-110.0 -90.60000000000001 -36.300000000000004
-110.2 -91.5 -36.4
-109.9 -90.10000000000001 -37.5
-109.30000000000001 -90.30000000000001 -36.9
-109.4 -90.5 -35.2
-109.10000000000001 -90.80000000000001 -37.1
-109.10000000000001 -91.0 -35.1
-109.7 -90.2 -36.2
-109.4 -89.60000000000001 -35.4
-109.10000000000001 -90.10000000000001 -36.300000000000004
-110.0 -90.0 -35.1
-109.30000000000001 -90.0 -36.1
-108.60000000000001 -89.4 -35.800000000000004
-109.30000000000001 -90.10000000000001 -36.1
-110.0 -89.30000000000001 -36.1
-110.0 -89.4 -35.300000000000004
-109.4 -88.60000000000001 -36.1
-110.0 -90.5 -35.2
-109.7 -90.10000000000001 -34.9
-109.5 -90.5 -35.300000000000004
-110.0 -89.9 -35.0
-109.0 -89.0 -35.2
-108.4 -89.7 -37.6
-110.2 -89.30000000000001 -36.7
-110.10000000000001 -90.4 -36.7
-109.9 -89.30000000000001 -35.9
-109.80000000000001 -89.60000000000001 -36.4
-109.2 -89.30000000000001 -35.0
-109.7 -89.2 -35.2
-110.2 -88.9 -36.800000000000004
-109.60000000000001 -89.7 -36.2
-110.60000000000001 -88.10000000000001 -36.1
-110.4 -89.4 -37.1
-109.5 -88.4 -36.2
-110.7 -88.0 -35.6
-109.5 -88.4 -37.1
-109.60000000000001 -88.0 -36.4
-109.9 -88.5 -36.4
-108.7 -87.7 -37.300000000000004
-109.7 -88.7 -36.7
-110.2 -89.2 -37.0
-109.7 -89.4 -36.7
-110.0 -88.30000000000001 -35.2
-109.7 -88.5 -35.1
-109.9 -88.30000000000001 -36.2
-109.7 -88.10000000000001 -35.1
-109.4 -89.2 -37.300000000000004
-109.60000000000001 -87.9 -36.5
-110.30000000000001 -88.9 -36.5
-110.10000000000001 -88.5 -36.4
-109.10000000000001 -88.80000000000001 -36.5
-110.30000000000001 -87.30000000000001 -36.0
-110.4 -88.7 -36.300000000000004
-110.30000000000001 -87.80000000000001 -36.1
-110.4 -87.4 -36.2
-110.30000000000001 -88.5 -35.4
-110.60000000000001 -89.2 -36.9
-110.10000000000001 -88.60000000000001 -35.0
-109.7 -87.4 -37.5
-110.10000000000001 -88.0 -36.4
-109.80000000000001 -87.5 -36.0
-110.4 -87.9 -36.0
-110.4 -88.2 -36.2
-110.0 -88.10000000000001 -35.9
-110.60000000000001 -88.2 -35.1
-110.5 -89.7 -35.9
-109.5 -87.60000000000001 -35.5
-110.2 -88.60000000000001 -35.800000000000004
-110.5 -87.5 -35.1
-110.30000000000001 -88.10000000000001 -36.9
-110.60000000000001 -88.7 -36.7
-109.9 -88.0 -37.300000000000004
-110.10000000000001 -88.9 -36.6
-109.5 -87.2 -36.6
-109.2 -88.2 -36.7
-108.5 -87.9 -36.6
-110.0 -87.80000000000001 -36.800000000000004
-109.9 -87.7 -37.300000000000004
-110.10000000000001 -87.9 -36.4
-110.2 -87.30000000000001 -37.5
-109.60000000000001 -87.7 -36.300000000000004
-110.0 -86.30000000000001 -37.800000000000004
-108.60000000000001 -86.9 -37.7
-109.80000000000001 -86.9 -35.4
-109.80000000000001 -88.4 -36.6
-109.60000000000001 -86.80000000000001 -36.6
-110.30000000000001 -87.60000000000001 -37.0
-109.80000000000001 -87.0 -37.2
-108.9 -87.2 -36.4
-109.0 -88.0 -36.9
-109.2 -87.0 -36.6
-109.5 -88.7 -36.0
-109.4 -87.30000000000001 -36.4
-109.5 -87.5 -37.7
-109.80000000000001 -86.80000000000001 -35.6
-109.9 -87.60000000000001 -36.0
-109.7 -88.7 -36.7
-109.0 -87.4 -36.1
-109.10000000000001 -87.80000000000001 -36.300000000000004
-109.30000000000001 -87.30000000000001 -36.0
-109.60000000000001 -86.4 -35.5
-109.80000000000001 -87.7 -35.6
-108.80000000000001 -87.30000000000001 -35.4
-109.4 -87.10000000000001 -36.800000000000004
-109.9 -87.9 -35.1
-110.10000000000001 -86.7 -35.7
-110.5 -87.30000000000001 -35.2
-110.10000000000001 -86.30000000000001 -36.800000000000004
-109.60000000000001 -87.0 -35.300000000000004
-110.80000000000001 -86.5 -36.4
-110.7 -86.80000000000001 -36.2
-109.9 -87.2 -36.300000000000004
-111.0 -87.5 -35.800000000000004
-109.60000000000001 -87.4 -36.7
-109.9 -86.60000000000001 -36.300000000000004
-109.7 -87.4 -37.0
-108.60000000000001 -87.80000000000001 -35.1
-110.60000000000001 -86.80000000000001 -36.2
-110.60000000000001 -86.9 -35.800000000000004
-109.9 -87.9 -37.300000000000004
-110.2 -86.80000000000001 -35.0
-109.7 -86.80000000000001 -35.1
-110.30000000000001 -86.30000000000001 -34.7
-110.0 -87.30000000000001 -36.9
-110.10000000000001 -87.2 -36.1
-110.30000000000001 -86.0 -36.0
-109.9 -87.5 -35.7
-109.80000000000001 -86.80000000000001 -36.1
-110.4 -86.9 -35.4
-109.4 -87.80000000000001 -37.6
-110.10000000000001 -87.5 -35.6
-110.0 -86.9 -36.300000000000004
-109.4 -86.5 -36.5
-110.30000000000001 -86.30000000000001 -36.0
-109.10000000000001 -85.9 -36.2
-109.5 -87.2 -35.4
-109.9 -86.60000000000001 -35.4
-110.2 -86.9 -37.1
-110.4 -86.4 -36.4
-110.60000000000001 -87.30000000000001 -35.300000000000004
-110.60000000000001 -86.0 -35.9
-109.60000000000001 -87.30000000000001 -36.9
-109.7 -85.80000000000001 -37.0
-110.30000000000001 -86.80000000000001 -37.1
-109.7 -86.5 -37.4
-110.9 -86.60000000000001 -36.5
-110.10000000000001 -87.2 -35.9
-109.2 -87.7 -36.7
-110.5 -86.80000000000001 -35.9
-109.30000000000001 -87.0 -36.4
-109.2 -87.2 -36.1
-110.2 -87.60000000000001 -36.0
-110.0 -85.9 -35.0
-108.9 -87.10000000000001 -36.7
-109.5 -86.9 -36.9
-110.2 -86.60000000000001 -35.4
-109.9 -86.5 -35.6
-109.10000000000001 -87.0 -36.1
-109.5 -86.4 -36.2
-109.9 -86.0 -36.300000000000004
-110.2 -86.60000000000001 -36.1
